# label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
1.000000000000000000e+00,5.999533534049987793e-01,-1.090889096260070801e+00,-1.075681447982788086e+00,-3.893175721168518066e-01,-1.236628055572509766e+00,-5.983562208712100983e-03,2.663773298263549805e-01,1.409355759620666504e+00,3.321173191070556641e-01,-1.325801372528076172e+00,-1.444009412080049515e-02,-5.586329102516174316e-01,1.657386898994445801e+00,8.606486320495605469e-01,-5.488529801368713379e-01,8.843790292739868164e-01,7.593776583671569824e-01,-8.154401183128356934e-01,1.930088549852371216e-01,3.464469611644744873e-01,-1.548343598842620850e-01,1.743123292922973633e+00,-1.923480769619345665e-03,-1.726281940937042236e-01,-2.824439406394958496e-01,-2.639606893062591553e-01,6.870527863502502441e-01,1.000000000000000000e+03
0.000000000000000000e+00,-1.215573906898498535e+00,1.640210509300231934e+00,3.444780409336090088e-01,6.141128540039062500e-01,9.702529311180114746e-01,-5.983562208712100983e-03,-1.263661962002515793e-02,5.368177890777587891e-01,-8.647391200065612793e-01,7.542607188224792480e-01,-1.765736192464828491e-01,1.050766482949256897e-01,6.858611702919006348e-01,8.606486320495605469e-01,-3.646569699048995972e-02,-3.066956400871276855e-01,-1.011803150177001953e+00,-8.154401183128356934e-01,7.948444485664367676e-01,-4.044139683246612549e-01,-5.002607107162475586e-01,-5.736824870109558105e-01,-7.031879425048828125e-01,-1.461543142795562744e-01,-3.185631632804870605e-01,-8.435937166213989258e-01,-4.726748764514923096e-01,1.000000000000000000e+03
1.000000000000000000e+00,-1.752507567405700684e+00,4.808697104454040527e-01,-4.287643730640411377e-01,5.847409963607788086e-01,9.022848010063171387e-01,-1.054220795631408691e+00,1.497995406389236450e-01,2.408660799264907837e-01,-1.309073090553283691e+00,7.542607188224792480e-01,-2.481018900871276855e-01,-1.125906944274902344e+00,1.023098945617675781e+00,-1.161914706230163574e+00,5.384066700935363770e-01,8.735944628715515137e-01,-1.028223186731338501e-01,1.226331114768981934e+00,4.108651354908943176e-02,-6.216871738433837891e-01,-4.868701398372650146e-01,-5.736824870109558105e-01,6.999164819717407227e-01,1.761109828948974609e+00,-1.928966790437698364e-01,2.152059078216552734e-01,-1.765412092208862305e-01,4.999999694824218750e+02
1.000000000000000000e+00,-3.547059893608093262e-01,-1.170581281185150146e-01,-6.615537405014038086e-01,3.389505147933959961e-01,5.132095217704772949e-01,1.574625492095947266e+00,1.854224681854248047e+00,-3.349459171295166016e-01,-1.518924474716186523e+00,-1.325801372528076172e+00,2.645076751708984375e+00,2.147964239120483398e-01,-9.485678374767303467e-02,-1.161914706230163574e+00,3.654042720794677734e+00,-1.180783733725547791e-01,1.227175712585449219e+00,1.226331114768981934e+00,3.783860921859741211e+00,7.045510411262512207e-01,-4.360257089138031006e-01,1.743123292922973633e+00,8.266391158103942871e-01,1.531443953514099121e+00,1.743154406547546387e+00,4.998163580894470215e-01,1.831021070480346680e+00,1.500000000000000000e+03
0.000000000000000000e+00,-4.832549393177032471e-01,1.081227302551269531e+00,3.332846462726593018e-01,2.558975219726562500e-01,-4.365533590316772461e-01,-5.983562208712100983e-03,2.512918412685394287e-01,-6.779752373695373535e-01,1.240819334983825684e+00,-1.325801372528076172e+00,1.320941150188446045e-01,5.241250991821289062e-01,-7.978234887123107910e-01,8.606486320495605469e-01,5.506190657615661621e-01,-1.132955551147460938e+00,-1.669080853462219238e+00,-8.154401183128356934e-01,1.290540099143981934e+00,1.535365462303161621e+00,1.606381535530090332e-01,-5.736824870109558105e-01,1.010429620742797852e+00,7.172948122024536133e-01,-3.417117595672607422e-01,-5.096861720085144043e-01,6.677628755569458008e-01,1.250000000000000000e+03
0.000000000000000000e+00,-1.443284511566162109e+00,3.163651227951049805e-01,-1.720387339591979980e+00,2.008635103702545166e-01,1.399525851011276245e-01,-1.054220795631408691e+00,-1.345635414123535156e+00,2.011990398168563843e-01,9.383746385574340820e-01,7.542607188224792480e-01,-1.066480994224548340e+00,-1.879551768302917480e+00,-1.456414937973022461e+00,-1.161914706230163574e+00,-7.286216616630554199e-01,-1.856413722038269043e+00,2.989685721695423126e-02,1.226331114768981934e+00,-6.934134960174560547e-01,-3.565481901168823242e-01,-1.588252186775207520e+00,-5.736824870109558105e-01,-1.323425322771072388e-01,-3.635987043380737305e-01,-1.481503993272781372e-01,-9.840793609619140625e-01,-7.240253686904907227e-01,1.000000000000000000e+03
1.000000000000000000e+00,-1.081810742616653442e-01,-2.880768775939941406e-01,-1.478626728057861328e+00,-4.690205752849578857e-01,-7.986558079719543457e-01,1.574625492095947266e+00,4.794258177280426025e-01,1.073474586009979248e-01,-1.103929758071899414e+00,7.542607188224792480e-01,6.608507037162780762e-01,1.256576418876647949e+00,7.576687932014465332e-01,8.606486320495605469e-01,5.936108231544494629e-01,4.633846580982208252e-01,5.649461150169372559e-01,-8.154401183128356934e-01,2.139363139867782593e-01,3.710138797760009766e-01,1.287374734878540039e+00,-5.736824870109558105e-01,-5.898367762565612793e-01,-3.497535586357116699e-01,-2.861748337745666504e-01,-2.949353456497192383e-01,8.755455911159515381e-02,1.000000000000000000e+03
1.000000000000000000e+00,-1.158571362495422363e+00,1.216930747032165527e+00,1.337221145629882812e+00,1.873110890388488770e+00,-1.656941056251525879e+00,-5.983562208712100983e-03,-4.231320917606353760e-01,5.030698776245117188e-01,8.502740412950515747e-02,-1.325801372528076172e+00,1.671269088983535767e-01,8.843717165291309357e-03,-2.921640276908874512e-01,8.606486320495605469e-01,-1.522343605756759644e-01,1.294126510620117188e+00,1.285240650177001953e-01,-8.154401183128356934e-01,-1.903437972068786621e-01,3.763629794120788574e-01,6.924610733985900879e-01,1.743123292922973633e+00,1.655079573392868042e-01,-8.493119478225708008e-01,-3.250977098941802979e-01,1.181097269058227539e+00,1.015982851386070251e-01,7.500000000000000000e+02
0.000000000000000000e+00,-6.530073881149291992e-01,1.858321905136108398e+00,-5.472179651260375977e-01,-6.488193273544311523e-01,1.158268094062805176e+00,-5.983562208712100983e-03,-8.276599645614624023e-01,1.807625889778137207e+00,1.186705470085144043e+00,7.542607188224792480e-01,-9.327619075775146484e-01,5.717577338218688965e-01,-1.189082622528076172e+00,-1.161914706230163574e+00,-6.803041696548461914e-01,1.641190290451049805e+00,3.768239170312881470e-02,1.226331114768981934e+00,-3.658114373683929443e-01,8.742808699607849121e-01,1.668607354164123535e+00,-5.736824870109558105e-01,-3.993648588657379150e-01,-2.881530821323394775e-01,-3.378522694110870361e-01,-1.212200045585632324e+00,-1.506194114685058594e+00,1.000000000000000000e+03
0.000000000000000000e+00,5.952618122100830078e-01,-2.296878024935722351e-02,-1.053465604782104492e+00,-1.442816615104675293e+00,-5.148562192916870117e-01,-1.054220795631408691e+00,-3.427981734275817871e-01,1.292625218629837036e-01,1.298637866973876953e+00,7.542607188224792480e-01,-1.768534332513809204e-01,4.761871397495269775e-01,-2.626310586929321289e-01,8.606486320495605469e-01,6.371854245662689209e-02,1.620702072978019714e-02,4.162444472312927246e-01,-8.154401183128356934e-01,-1.158719584345817566e-01,-8.061385154724121094e-01,-1.589983582496643066e+00,-5.736824870109558105e-01,5.867080688476562500e-01,3.394865989685058594e-01,-3.195998370647430420e-01,-6.819851398468017578e-01,-8.022441864013671875e-01,1.250000000000000000e+03
1.000000000000000000e+00,-3.211998566985130310e-02,1.699230194091796875e+00,-9.108023643493652344e-01,7.951466441154479980e-01,-7.488264441490173340e-01,-5.983562208712100983e-03,1.011890649795532227e+00,1.044018745422363281e+00,-5.604255199432373047e-01,7.542607188224792480e-01,1.816867470741271973e+00,6.649838685989379883e-01,1.546907782554626465e+00,8.606486320495605469e-01,1.832437157630920410e+00,3.993389606475830078e-01,7.521315217018127441e-01,-8.154401183128356934e-01,2.697925567626953125e+00,-1.452602863311767578e+00,2.270985841751098633e-01,-5.736824870109558105e-01,6.677919030189514160e-01,1.762117266654968262e+00,-4.213518500328063965e-01,6.534148454666137695e-01,2.142716407775878906e+00,1.000000000000000000e+03
1.000000000000000000e+00,1.917473912239074707e+00,-9.572762995958328247e-02,1.439885973930358887e+00,3.265219926834106445e-01,-1.447749495506286621e+00,-5.983562208712100983e-03,1.337226748466491699e+00,-2.726561389863491058e-02,-5.182584524154663086e-01,7.542607188224792480e-01,3.821367323398590088e-01,-9.632781893014907837e-02,6.373865604400634766e-01,-1.161914706230163574e+00,1.007679462432861328e+00,4.552129507064819336e-01,7.785296440124511719e-01,-8.154401183128356934e-01,1.432169675827026367e+00,3.984196782112121582e-01,1.574826598167419434e+00,1.743123292922973633e+00,1.123464200645685196e-02,5.505355596542358398e-01,3.247454166412353516e+00,1.699875831604003906e+00,6.371082663536071777e-01,1.000000000000000000e+03
0.000000000000000000e+00,9.173663854598999023e-01,2.336165606975555420e-01,1.657511949539184570e+00,4.754101634025573730e-01,1.123909115791320801e+00,-1.054220795631408691e+00,-1.413293331861495972e-01,-3.586280941963195801e-01,-4.459086358547210693e-01,-1.325801372528076172e+00,-8.083981275558471680e-01,-3.846210837364196777e-01,2.329602092504501343e-01,-1.161914706230163574e+00,-1.077243536710739136e-01,4.288229048252105713e-01,-3.056497275829315186e-01,1.226331114768981934e+00,3.570398092269897461e-01,2.014966964721679688e+00,-1.717862486839294434e+00,1.743123292922973633e+00,4.705413877964019775e-01,-3.127702176570892334e-01,1.112937450408935547e+00,5.694111585617065430e-01,1.032543107867240906e-01,1.000000000000000000e+03
0.000000000000000000e+00,-1.186100244522094727e+00,1.413432598114013672e+00,6.621110439300537109e-01,-8.282105624675750732e-02,-8.302195072174072266e-01,-1.054220795631408691e+00,-6.747058629989624023e-01,2.053807020187377930e+00,6.927229762077331543e-01,7.542607188224792480e-01,-1.832018196582794189e-01,1.180833801627159119e-01,-1.206968307495117188e+00,8.606486320495605469e-01,-2.128843069076538086e+00,-6.255059689283370972e-02,-3.367522358894348145e-01,-8.154401183128356934e-01,-1.501319885253906250e+00,4.809542894363403320e-01,1.173479080200195312e+00,-5.736824870109558105e-01,-1.131243705749511719e+00,-2.480336464941501617e-02,-3.411400914192199707e-01,-2.754260599613189697e-01,-8.939542174339294434e-01,1.500000000000000000e+03
0.000000000000000000e+00,-1.606692671775817871e-01,1.321525573730468750e+00,-1.590875983238220215e-01,-9.099746942520141602e-01,-1.416648864746093750e+00,-5.983562208712100983e-03,-9.198289513587951660e-01,1.657762050628662109e+00,5.482240319252014160e-01,7.542607188224792480e-01,-1.133960604667663574e+00,-8.249001502990722656e-01,1.731719732284545898e+00,8.606486320495605469e-01,-1.153147935867309570e+00,-3.052165210247039795e-01,-1.499856233596801758e+00,-8.154401183128356934e-01,-3.701947331428527832e-01,2.205897808074951172e+00,3.120857775211334229e-01,-5.736824870109558105e-01,9.110038727521896362e-02,-6.132318973541259766e-01,-3.193864822387695312e-01,-1.790994405746459961e-01,-4.812430441379547119e-01,1.250000000000000000e+03
0.000000000000000000e+00,-1.169749140739440918e+00,1.154259204864501953e+00,1.689443349838256836e+00,-2.257895618677139282e-01,-1.021255970001220703e+00,-1.054220795631408691e+00,-9.163932204246520996e-01,-1.983286976814270020e+00,9.444056153297424316e-01,-1.325801372528076172e+00,-3.655413687229156494e-01,-4.048507213592529297e-01,-5.317845940589904785e-01,8.606486320495605469e-01,-1.081565171480178833e-01,-6.215383410453796387e-01,8.840833902359008789e-01,1.226331114768981934e+00,2.304764688014984131e-01,-9.777860641479492188e-01,-7.488840818405151367e-01,-5.736824870109558105e-01,9.108120203018188477e-01,3.294031620025634766e-01,-3.295561969280242920e-01,-7.379420399665832520e-01,-6.546654105186462402e-01,1.500000000000000000e+03
0.000000000000000000e+00,-3.674115240573883057e-01,1.560717076063156128e-01,-2.871707975864410400e-01,-3.281253278255462646e-01,-1.063267469406127930e+00,-5.983562208712100983e-03,-3.141249716281890869e-01,-2.036299943923950195e+00,1.598249077796936035e+00,-1.325801372528076172e+00,-2.316827178001403809e-01,4.873107373714447021e-01,4.375800192356109619e-01,8.606486320495605469e-01,1.277801543474197388e-01,5.490490198135375977e-01,-7.152920365333557129e-01,1.226331114768981934e+00,4.145347774028778076e-01,3.013515174388885498e-01,1.038967013359069824e+00,-5.736824870109558105e-01,1.282331943511962891e-01,-3.414786159992218018e-01,-3.183990418910980225e-01,-3.359747529029846191e-01,1.363965272903442383e-01,1.000000000000000000e+03
1.000000000000000000e+00,7.993789315223693848e-01,8.413817733526229858e-02,1.616730451583862305e+00,-1.630990386009216309e+00,1.653595328330993652e+00,-1.054220795631408691e+00,4.716304540634155273e-01,-9.349751472473144531e-01,1.522772908210754395e-01,-1.325801372528076172e+00,6.267740130424499512e-01,1.590968817472457886e-01,-1.472762465476989746e+00,8.606486320495605469e-01,5.548307299613952637e-01,-9.127786755561828613e-01,-2.183689475059509277e-01,1.226331114768981934e+00,-2.595890760421752930e-01,5.395365953445434570e-01,1.443948149681091309e+00,-5.736824870109558105e-01,1.898966670036315918e+00,1.396006703376770020e+00,-3.741274178028106689e-01,-8.451327085494995117e-01,8.322847634553909302e-02,1.250000000000000000e+03
1.000000000000000000e+00,2.668144941329956055e+00,6.686387658119201660e-01,9.543246030807495117e-01,6.928426772356033325e-02,1.172332525253295898e+00,-1.054220795631408691e+00,1.827232480049133301e+00,1.048753857612609863e+00,-8.462436199188232422e-01,7.542607188224792480e-01,5.798047780990600586e-01,6.815287470817565918e-01,6.677603721618652344e-01,-1.161914706230163574e+00,1.462625384330749512e+00,7.374257445335388184e-01,-5.343248248100280762e-01,-8.154401183128356934e-01,2.042550742626190186e-01,1.145405471324920654e-01,1.372140288352966309e+00,1.743123292922973633e+00,1.929198741912841797e+00,1.503259420394897461e+00,-2.347545027732849121e-01,2.415198326110839844e+00,1.140603899955749512e+00,1.250000000000000000e+03
0.000000000000000000e+00,-2.988240718841552734e-01,6.755795478820800781e-01,1.439351081848144531e+00,-7.240542173385620117e-01,-6.055458262562751770e-02,-1.054220795631408691e+00,-9.020391106605529785e-01,-2.757938206195831299e-01,-1.535573124885559082e+00,7.542607188224792480e-01,-1.237836956977844238e+00,-2.072411477565765381e-01,5.788058042526245117e-01,8.606486320495605469e-01,-7.828856706619262695e-01,-1.273292779922485352e+00,-4.638016521930694580e-01,-8.154401183128356934e-01,-5.516673922538757324e-01,3.489996120333671570e-02,-1.939137428998947144e-01,-5.736824870109558105e-01,-3.259861171245574951e-01,-9.668690711259841919e-02,-1.357514262199401855e-01,-1.008705496788024902e+00,-1.301951885223388672e+00,1.000000000000000000e+03
1.000000000000000000e+00,1.212713599205017090e+00,-3.402587771415710449e-01,-3.165520727634429932e-01,1.603226542472839355e+00,-3.777135908603668213e-01,-5.983562208712100983e-03,1.637394785881042480e+00,9.400243163108825684e-01,1.165244102478027344e+00,7.542607188224792480e-01,-8.541526794433593750e-01,5.967407822608947754e-01,-1.212410092353820801e+00,-1.161914706230163574e+00,-1.237447336316108704e-01,-2.218691445887088776e-02,-7.228139042854309082e-01,1.226331114768981934e+00,-7.825001478195190430e-01,1.970097124576568604e-01,-1.698409318923950195e+00,-5.736824870109558105e-01,-4.014139175415039062e-01,-1.233476758003234863e+00,-1.996527910232543945e-01,2.617456436157226562e+00,1.086177945137023926e+00,1.250000000000000000e+03
1.000000000000000000e+00,8.303757905960083008e-01,-2.139286756515502930e+00,-6.885722279548645020e-01,-2.225746214389801025e-01,-6.321696192026138306e-02,-5.983562208712100983e-03,3.596756458282470703e-01,-2.045972108840942383e+00,1.075963735580444336e+00,7.542607188224792480e-01,2.302265465259552002e-01,-1.610448002815246582e+00,-9.228087067604064941e-01,-1.161914706230163574e+00,-1.582207798957824707e+00,-1.609377026557922363e+00,1.967802345752716064e-01,-8.154401183128356934e-01,-1.322312235832214355e+00,-9.869370460510253906e-01,1.294868111610412598e+00,1.743123292922973633e+00,2.859044373035430908e-01,-6.790857315063476562e-01,3.223514929413795471e-02,6.478947401046752930e-01,-6.183095574378967285e-01,7.500000000000000000e+02
0.000000000000000000e+00,-6.837288290262222290e-02,-1.020118594169616699e+00,1.160050481557846069e-01,1.968528330326080322e-01,-7.826231122016906738e-01,8.504884839057922363e-01,-4.079814534634351730e-03,4.077675342559814453e-01,1.497061133384704590e+00,7.542607188224792480e-01,-1.086296319961547852e+00,5.853136181831359863e-01,-1.168985843658447266e+00,8.606486320495605469e-01,-4.701271653175354004e-01,-1.371710777282714844e+00,-4.000238180160522461e-01,-8.154401183128356934e-01,-5.608847737312316895e-01,7.788002490997314453e-01,1.066012859344482422e+00,-5.736824870109558105e-01,8.377748131752014160e-01,1.773825734853744507e-01,9.314741492271423340e-01,7.248417735099792480e-01,-3.499220609664916992e-01,1.000000000000000000e+03
