soda 6.911625349635809
burger 9.844146443960549
burger 5.775484533548555
burger 4.159559730283908
pizza 8.928343371338034
soda 9.585800594077051
pizza 5.791790327625133
soda 2.017246256934049
burger 5.274646596339203
pizza 5.158130712793079
burger 8.21743030949875
pizza 5.9483521870792035
pizza 2.470632691407512
soda 9.332748407218762
burger 9.034057997677259
soda 7.121862397819232
soda 7.167357406028989
burger 0.7400956753103449
soda 5.176761604759127
burger 1.9967458328964016
pizza 2.9027879596978368
pizza 2.7421441324096985
burger 9.488406509561067
burger 4.482574097470195
soda 9.306177206157056
soda 1.105409639556415
pizza 7.345548915829539
burger 8.473371690262004
burger 6.452996740205448
burger 9.412526273691705
soda 8.5907400034768
soda 6.991691476751906
pizza 6.917709646410092
pizza 6.711139529644056
burger 9.779378903599689
burger 0.20422243889389513
pizza 3.759531343034835
burger 0.19251487751643537
burger 8.031204556439164
burger 7.832887389482876
pizza 0.4138917317733748
pizza 1.0347753923460146
burger 4.153788035814603
burger 4.940662445795371
pizza 2.657597008562713
pizza 5.907016355116084
burger 2.473088524349488
burger 1.4916580444228678
burger 9.497614169907528
soda 3.546349068298771
soda 3.8959971810124494
soda 0.4650803622289412
pizza 9.403420715369224
pizza 8.378440065209677
burger 1.65915896976075
burger 9.384812176080409
soda 0.4194154870939004
soda 7.429935250381455
burger 5.487937119431836
soda 1.457341098806506
burger 4.371844956073264
soda 9.66332684445818
soda 8.986274107337987
soda 9.6802607547311
pizza 9.578731096583704
soda 9.651064101653068
pizza 6.767762700533179
burger 7.264680655334775
burger 2.218717711816537
burger 3.1873509287938653
pizza 9.704272539741794
pizza 4.5554228870698825
soda 2.0403440182269628
soda 0.31213093475013887
soda 9.832575388629405
soda 1.5780159059455523
soda 4.937676011243035
burger 3.5252547781679997
soda 4.228411209377917
burger 7.308249840818029
burger 8.39242483383141
pizza 8.044054643539535
burger 7.966897768782355
burger 8.397611081562758
soda 8.401062926413221
soda 5.162363433687405
burger 0.9596955906306714
soda 6.082688473559715
burger 4.5212948141594005
pizza 1.8493441128516908
burger 6.65855525955462
pizza 6.037968327773311
soda 5.15191803039567
pizza 3.974972787228366
burger 2.6344290951169347
burger 9.916994613689464
burger 0.11516415786778422
burger 2.0332815923234215
pizza 2.4822439485423473
pizza 1.8875781779826173
soda 1.0110997668831279
burger 9.115094151334658
soda 8.824952765330432
pizza 8.84362134328203
soda 0.7871431883589108
burger 0.2816670569030677
burger 9.658022815847385
pizza 1.5840507386092129
burger 4.274048570158701
pizza 2.610160972895165
burger 4.8643951855344465
burger 5.584615226517449
pizza 3.8189933712357105
soda 9.886702765411945
burger 2.562129594132032
soda 7.59433899032145
pizza 2.729067719431902
soda 0.8971097520385052
soda 9.68446773402458
burger 2.6309797559511674
soda 8.895311176144268
soda 1.0379106201417188
pizza 7.542072300024825
burger 5.1410934319586445
soda 6.397299929687445
soda 0.3102318561389139
soda 9.02957824935324
soda 9.010188684251595
soda 3.8503624411151662
burger 1.7018717811708073
soda 0.9211988391052806
soda 5.694394713801775
pizza 6.307367763499764
pizza 3.0470139029626644
burger 6.10180584008913
burger 8.92009702873959
pizza 4.013675529409882
burger 7.719641508362342
pizza 1.9293624955599131
pizza 2.9344680071475593
soda 4.5164168399299935
burger 8.690623954965835
burger 2.5490438309725647
burger 2.2476604406335445
soda 5.641738556124361
soda 9.626215474867815
pizza 9.693366855991174
soda 4.562522293137091
pizza 0.826157999795819
soda 4.400672752099703
burger 8.092397967573678
soda 5.585371086226571
burger 3.704199283158772
soda 5.570417899167628
pizza 1.9198523515498178
burger 2.2097236628839645
burger 7.52492315568213
burger 2.321753646008019
soda 6.837926481805688
burger 1.1345239417154795
pizza 8.093352719038817
burger 4.163627500438627
burger 2.1038159482052823
burger 8.474309455757341
soda 5.789000127459806
pizza 3.5143032774731964
soda 5.856028713317435
burger 9.587019724877152
pizza 8.981772887336671
pizza 3.485523246556671
burger 1.7447562561309626
burger 3.2909526094329244
soda 5.188695245074143
soda 9.531422109038811
pizza 9.208600956738033
pizza 7.16616483054051
pizza 1.594836806904687
pizza 7.881238306677113
soda 3.811156028892099
burger 8.388463182106154
pizza 8.231614116889661
burger 0.41720029994048446
pizza 3.05759222549134
pizza 8.212051123669335
burger 9.42465632921931
soda 1.0302168791884858
soda 5.8676028199427535
burger 0.21119055186924696
burger 1.1003421669896196
burger 5.899831684081582
soda 3.7282497457064654
soda 7.631708091664046
soda 4.7093103007139465
burger 1.4181896234942282
soda 1.457860871123684
burger 0.4796764770212536
burger 7.57918793489903
soda 1.8441836203860351
burger 7.4761172622324015
soda 0.5571753225651888
pizza 3.9152950877878725
soda 2.911762015553494
soda 8.212040057540932
soda 3.0904267080305257
burger 1.582544051877558
soda 7.550923217354249
burger 4.877444135722424
burger 4.815607516151843
burger 1.86534434856657
burger 2.1992860994343557
pizza 1.1121385696027175
burger 2.056717931040264
burger 1.0657284460292271
pizza 7.341286921319391
pizza 6.724730954310911
pizza 5.3212148453486305
soda 5.049030349140244
soda 0.1753177038802245
pizza 8.995677326167286
pizza 8.412781453617908
burger 6.340083946153551
burger 5.270968629612188
burger 6.360034113509539
soda 3.288085745591646
soda 5.762247072689318
soda 8.756227380778306
pizza 7.812072488628129
soda 6.679991323995705
soda 2.1568355726506794
burger 3.2655972998514535
soda 9.437939136807374
soda 1.0981793250245908
pizza 0.31193054476234994
burger 1.759886050904751
soda 5.563369728468047
soda 0.19724308138950875
pizza 3.2415806366338207
pizza 8.473084311431052
burger 4.206434618094052
burger 9.974221838759938
soda 0.37010902828360615
burger 9.439302513615718
pizza 7.643726074530987
burger 9.751850996199524
pizza 8.124422482887294
pizza 1.2262600710673055
soda 0.805906127608288
pizza 7.836642269781946
soda 1.1188126419131272
burger 5.308660666342436
pizza 6.350209351252846
burger 6.101621498939189
burger 1.3576804023226263
burger 2.3255191421728183
pizza 0.7739308615208262
burger 4.484960987356814
soda 6.0635930478194275
pizza 3.672148608353365
pizza 1.6885346809816293
pizza 1.236309334822323
burger 4.5874191424185895
pizza 7.028765040880659
pizza 6.103549447048149
burger 9.49439283861215
burger 0.3673583555610149
soda 2.56676502368581
pizza 9.12340645026794
soda 6.9155670485118055
pizza 6.260977960720054
pizza 8.490085259299686
pizza 2.135070881945549
pizza 1.2260237452844425
pizza 4.901597435768186
pizza 6.972641611036287
pizza 0.4538991995057384
burger 7.897086008098863
soda 5.231870864933694
soda 1.8679013634168606
soda 4.497116348861896
burger 1.4898444098411823
burger 2.2377663480715446
pizza 7.990034380023595
soda 9.95839940504059
soda 4.5004943351418625
burger 1.101626622907943
soda 0.6121943661290263
soda 7.401641934543129
burger 5.893823477328139
burger 4.248263649949271
soda 3.1920309895967103
soda 4.751881947807236
pizza 9.034704129140566
burger 0.8112515057920988
pizza 2.0096835366715924
burger 5.114330018263229
soda 8.19147582922936
soda 9.79410906877897
burger 5.1239992014989175
soda 7.051956958712609
soda 0.6067175646852929
pizza 4.216203962499209
soda 6.603275274674649
burger 1.6203969195473467
soda 2.2333417099638253
pizza 3.1700415553828423
soda 5.63722825317302
burger 7.019860583697552
soda 9.770186051354642
soda 2.9735147799489727
burger 2.43862542482454
burger 4.988900164219289
soda 2.9203176095283503
pizza 1.6930839930691743
burger 5.687036541384408
burger 3.7411108119161907
burger 7.869669824513846
pizza 1.682665963471306
burger 1.055821105534357
burger 5.23379606515954
burger 9.167577323850216
pizza 8.60010812024145
burger 2.103003868161374
pizza 6.543783502556931
pizza 9.104405400315551
soda 6.8233141837560805
burger 4.011387702271173
pizza 2.665025220181133
soda 2.9368165765215695
burger 3.7651733152934295
pizza 0.5622017883920838
pizza 1.2785509804192585
pizza 6.165384407574494
soda 0.552911008471757
burger 5.39597553415304
pizza 5.307062563357016
soda 5.646077630028575
soda 4.362849873568421
pizza 4.434466941657549
burger 8.654040335969075
burger 5.793355225137661
soda 6.118472588628146
soda 5.486502393562722
soda 4.55742742944392
burger 4.19679885081168
burger 1.6315189242246986
pizza 8.218995238565089
burger 0.4688388724754555
soda 4.544528405035794
burger 6.342026322563771
soda 4.800389089768576
soda 0.19426590418715306
burger 0.3114599971975107
pizza 4.706444237834107
pizza 4.656978913785159
pizza 3.2896782053775473
burger 4.934053817909076
soda 3.285966840002569
soda 2.662811301571443
pizza 7.894401808511125
pizza 4.239074168167159
burger 1.3236645170577965
pizza 7.262652524398004
soda 3.636171906224739
soda 8.548081345167105
pizza 2.6839713230035187
burger 5.445671683826314
pizza 1.4524641202978184
soda 2.2746217928384715
burger 4.434593860587589
soda 8.23830930763769
burger 3.428543615777789
soda 0.536256905959166
pizza 9.392939247498823
pizza 9.121789581461744
soda 1.6489264436347384
soda 5.1481191366512835
burger 1.4448445975323654
pizza 3.376957988218947
burger 7.026237111178018
soda 5.45247890419375
soda 1.1972445104504759
burger 3.497738682762032
soda 6.14956159867107
pizza 1.715834606386355
burger 9.262947410866516
burger 1.6018038421035863
pizza 5.832361183586833
pizza 9.538337595213237
soda 5.475997165086602
pizza 0.7987669976511425
burger 8.734670752779923
soda 7.995742919682598
soda 4.455636223200957
soda 9.388231496493681
soda 3.941747988749509
soda 7.433759446426449
pizza 9.659592489934127
burger 8.981189857508252
pizza 8.251338195475498
burger 6.770469536892689
burger 0.5546394916708208
soda 0.09976226193760818
pizza 2.0914151532939016
soda 5.865268490800631
burger 2.8973581573988625
pizza 0.7953562005959558
pizza 7.047123949536015
soda 9.96023904841113
pizza 1.1439272769784437
burger 7.309184674271062
soda 0.9282828385725206
burger 9.564742253222049
burger 4.247887578477801
pizza 4.497842936147429
pizza 3.8949084306721113
burger 5.9284540258396
burger 5.634261232027001
soda 7.537862493381461
soda 0.356234188367176
pizza 3.4307019209564937
burger 4.695040654829436
pizza 8.600278726773086
soda 0.6685886529745166
pizza 6.537740370589765
soda 2.133959011761765
pizza 9.760923615201973
soda 2.217703318763158
soda 4.3217887500064425
soda 1.4013055143385855
burger 9.602732167672745
pizza 1.3366396800167535
burger 4.193580672591634
burger 5.039017126202422
pizza 3.034205233181938
soda 4.545323208138557
soda 7.354151872837821
burger 5.933759738675994
burger 8.786835916089986
soda 9.844171764294375
pizza 6.564384547345835
pizza 2.54797162998429
pizza 8.982258512228725
soda 3.036047325147874
pizza 8.91180747916197
burger 4.1693010681857885
pizza 9.642583859296401
soda 0.19166487437550006
soda 2.0320241708813027
soda 5.802753740173654
burger 4.882503609402705
soda 8.926136856674585
burger 2.3357488618884314
pizza 0.414017172497293
pizza 7.241923363304643
pizza 7.810841127144829
pizza 5.562895335228983
pizza 2.2790923901040436
burger 7.762658397225337
soda 4.510184879832098
burger 1.5982856384675692
burger 0.7072934943355302
soda 0.9520283569352106
soda 4.646179675695297
pizza 2.250770546767767
burger 1.06608825392694
soda 0.33289534983254154
soda 0.05826957497269025
pizza 2.4509633854658808
burger 9.340661249555934
soda 8.779733883927399
soda 4.351720787442176
soda 6.134426599495027
burger 5.731608429006889
burger 3.228306739011768
burger 8.771729505199401
burger 0.9021594060727167
pizza 3.0802440807201537
soda 2.2354783546941883
soda 7.5614727123066725
pizza 5.254121702787934
pizza 6.455862936679171
pizza 2.7544152820160575
burger 0.12021379535041121
pizza 5.868741253131223
burger 1.5041877104473633
soda 4.450066229885935
burger 6.207211383803964
burger 9.181982546305662
pizza 1.7353118814015644
burger 0.6759113896818914
burger 1.2430059832124563
soda 5.658865644737309
soda 2.266251254017199
pizza 3.395937232455837
soda 0.9620112183951046
burger 0.31098273757314554
soda 1.1728390816143064
burger 2.7867809362261085
soda 2.9420572132377076
pizza 1.79219380225208
burger 8.077613841396271
soda 4.642364918499661
pizza 0.8906537442125717
pizza 9.755285866009096
soda 4.698072035405126
burger 5.4764392835334705
pizza 3.6566133327143993
burger 5.4860013641622976
pizza 0.5429041161238524
pizza 6.835429687394813
soda 7.614034665369918
pizza 2.9374460430883307
pizza 8.770156590938765
burger 6.8894075003124575
burger 0.10534556713596932
burger 1.9894378201740637
soda 0.4124340888843747
pizza 7.617751296165199
pizza 6.972992485726132
burger 4.467643373177407
soda 9.710744378999166
pizza 7.754178643922064
soda 7.460185832081655
soda 7.151815237325043
burger 4.577036529162525
burger 1.4077407808293985
soda 0.39565416275585075
soda 2.7874341416766866
pizza 9.450316381095154
soda 3.6017118124294454
soda 7.835758880147318
soda 5.377157474567955
pizza 5.316584485141486
burger 4.065335243559257
soda 8.723522498679163
pizza 8.17606451223387
burger 4.214554549861762
pizza 0.09610941891071145
burger 9.382998038217819
soda 4.04599832413978
soda 9.125655436144582
pizza 6.129416798591269
pizza 0.5048738656760221
soda 5.119848408091623
pizza 3.85761587093132
burger 6.604529458910504
soda 6.840831934074025
pizza 4.205580103102817
soda 6.253503906171556
burger 7.311978112431255
soda 3.695449129647168
pizza 7.286086607765046
pizza 2.0914375939159258
pizza 7.094281667145651
soda 7.8073520582238265
burger 6.513209697874299
burger 2.9787831917992724
pizza 4.774306417267574
soda 6.142696820319663
burger 4.572771027238552
pizza 8.07390280263608
pizza 6.765448672011561
burger 7.579729013231955
burger 0.09072447552082585
burger 6.054497731972029
burger 1.2278100867342612
pizza 6.34632498012229
soda 6.03317245399658
pizza 2.7140450879809244
pizza 9.468284167467184
burger 0.05199359724534114
soda 2.9112681527206243
pizza 9.093928345530092
burger 6.180777609616635
pizza 8.592226764204772
soda 3.6931512460635627
soda 1.14442289104846
burger 1.2586911348738927
burger 6.782377326032228
soda 2.7036215735109206
burger 9.721838191190283
soda 3.3436594184837354
soda 5.055532159278394
burger 6.639483326987827
burger 4.580427479194842
burger 1.6059552859280946
burger 7.537733479797913
burger 7.984100611892537
soda 2.202780879227666
soda 8.588524312771789
burger 3.412168148357817
pizza 6.66254920196714
pizza 3.6125374890332598
pizza 1.965370071109278
pizza 5.553160689312685
soda 2.689597378488857
pizza 8.924748623053562
pizza 5.751357676026841
pizza 9.602385403070468
soda 5.527365091502592
soda 9.723129984075209
pizza 0.21020986818645837
soda 7.491057683513742
pizza 1.0997907958917152
burger 3.535187949815626
burger 8.257233124169783
burger 1.2274954143892736
soda 6.247704726274841
soda 1.5589112260636695
burger 3.853248294295427
burger 8.894336340113128
soda 1.7672716586011927
soda 1.1799242057022852
soda 0.9343434744491819
burger 9.570527233852198
burger 7.8055020178303245
soda 4.323010537532301
burger 2.170836099632978
soda 1.1814279969499741
soda 4.5391198159810475
soda 6.0703725821826
pizza 3.9643136074767638
burger 9.712490726095695
pizza 7.2010680344046705
burger 3.3667105500929297
soda 3.4773636527248
pizza 5.271070275751684
soda 1.6944418373746017
pizza 1.874133080708591
soda 6.58069062598161
soda 5.816377311541386
soda 6.119345378845329
burger 7.741365541165006
pizza 6.072741822562601
pizza 4.704691025815684
soda 4.582700379509039
burger 3.2844225405732863
pizza 6.990753094107335
burger 1.804898957600043
burger 4.958252672071217
pizza 3.561807783136879
pizza 9.30729876907164
soda 9.05697842374023
pizza 0.6057036327703291
pizza 7.546690759597283
burger 7.168941717987262
burger 4.585127989036088
pizza 3.5041023573350394
burger 5.720715461032536
soda 7.0890298660765385
burger 8.425033744826893
pizza 3.8426656360551315
pizza 2.5666629795514764
burger 9.913188078110307
burger 3.801895864533138
